filename,width,height,class,xmin,ymin,xmax,ymax
license0_scaled0.jpg,3024,4032,license,705,698,2470,3307
license12_scaled0.jpg,4032,3024,license,2195,1479,3037,1895
license12_scaled2.jpg,4032,3024,license,2253,1501,3376,2059
license14_scaled1.jpg,4032,3024,license,1321,1385,4027,2621
license16.jpg,4032,3024,license,269,240,3160,2047
license17.jpg,4032,3024,license,292,663,3476,2666
license19_scaled0.jpg,4032,3024,license,21,450,4032,2468
license1_scaled0.jpg,3024,4032,license,1078,1377,1922,2629
license1_scaled1.jpg,3024,4032,license,1170,1577,1831,2446
license20_scaled0.jpg,4032,3024,license,1089,963,2766,2140
license20_scaled1.jpg,4032,3024,license,1224,1043,2653,2047
license23.jpg,4032,3024,license,682,124,3308,1714
license23_scaled2.jpg,4032,3024,license,995,643,3001,1653
license26_scaled0.jpg,4032,3024,license,1079,572,3121,2195
license27_scaled1.jpg,4032,3024,license,221,517,3360,1992
license28.jpg,4032,3024,license,492,266,3824,2324
license28_scaled0.jpg,4032,3024,license,501,556,3814,2124
license28_scaled2.jpg,4032,3024,license,963,753,3250,2008
license31.jpg,4032,3024,license,637,221,3147,1763
license31_scaled1.jpg,4032,3024,license,1047,656,2814,1679
license31_scaled2.jpg,4032,3024,license,1050,376,2814,1721
license33.jpg,4032,3024,license,189,898,3214,2798
license33_scaled2.jpg,4032,3024,license,634,1034,2911,2466
license35.jpg,4032,3024,license,408,385,3766,2488
license36_scaled0.jpg,4032,3024,license,1021,1101,3250,2053
license37_scaled1.jpg,4032,3024,license,340,417,2053,1288
license3_scaled1.jpg,3024,4032,license,496,238,1561,2459
license40_scaled0.jpg,4032,3024,license,692,540,2898,1843
license42_scaled1.jpg,4032,3024,license,379,847,3882,2940
license43.jpg,4032,3024,license,163,879,3379,2824
license43_scaled2.jpg,4032,3024,license,398,911,3201,2727
license45.jpg,4032,3024,license,872,779,3111,2176
license46_scaled2.jpg,4032,3024,license,1253,1182,2660,1811
license47_scaled0.jpg,4032,3024,license,314,272,2456,1556
license48_scaled0.jpg,4032,3024,license,1005,1234,2879,2685
license50.jpg,4032,3024,license,914,176,3898,2034
license51_scaled1.jpg,4032,3024,license,698,517,3343,2466
license53_scaled2.jpg,4032,3024,license,250,485,2760,1708
license56_scaled0.jpg,4032,3024,license,637,1311,2543,2272
license57.jpg,4032,3024,license,443,469,3360,2314
license59_scaled2.jpg,4032,3024,license,2053,966,3501,1992
license62.jpg,4032,3024,license,760,292,3572,2127
license63_scaled2.jpg,4032,3024,license,589,1134,3069,2237
license66.jpg,4032,3024,license,256,305,3711,2440
license66_scaled0.jpg,4032,3024,license,769,766,3250,2072
license67_scaled0.jpg,4032,3024,license,1472,1301,3608,2366
license68_scaled2.jpg,4032,3024,license,1308,247,3608,1795
license69_scaled2.jpg,4032,3024,license,672,250,2863,1779
license71.jpg,4032,3024,license,230,1285,2227,2472
license71_scaled2.jpg,4032,3024,license,343,1350,2205,2211
license75_scaled2.jpg,4032,3024,license,479,172,3566,2401
license77.jpg,4032,3024,license,395,382,3747,2466
license78_scaled2.jpg,4032,3024,license,876,776,2872,2059
license81_scaled1.jpg,1024,768,license,44,144,1003,587
license83.jpg,450,294,license,5,5,445,288
license85_scaled1.jpg,280,180,license,8,9,280,178
license89_scaled1.jpg,768,576,license,88,145,700,508
license89_scaled2.jpg,768,576,license,142,206,627,455
